updateFerries,75.30000019073486
setFerryCount,124.79999995231628
setFerryCount,144
updateHef,0.39999985694885254
updateRestStops,105.29999995231628
updateBorderCrossings,20.09999990463257
updateAdvisories,33.799999952316284
updateRegional,41
updateWeather,73
updateEvents,566.4000000953674
setEventCount,358.90000009536743
setEventCount,413.7999999523163
updateCameras,808.3999998569489



updateFerries,90.20000004768372
setFerryCount,137.59999990463257
setFerryCount,160
updateCameras,1034.9000000953674
updateRestStops,122.59999990463257
updateHef,0.2999999523162842
updateBorderCrossings,15
updateEvents,1300.9000000953674
updateRegional,160.80000019073486
updateWeather,327.7999999523163
updateAdvisories,37.299999952316284
setEventCount,1430.9000000953674
setEventCount,1720.2000000476837
